Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,1,Not Graduate,No,19692,12421,296,300,1,Semiurban,Y
Female,Yes,0,Not Graduate,Yes,14751,11334,299,240,1,Semiurban,Y
Female,No,3+,Not Graduate,No,24531,7434,327,240,1,Urban,Y
Male,No,0,Graduate,Yes,8590,12101,545,240,1,Rural,Y
Female,Yes,1,Not Graduate,Yes,13325,2939,359,120,1,Urban,Y
Female,Yes,0,Not Graduate,Yes,22401,14228,552,120,0,Rural,N
Female,No,3+,Not Graduate,No,7541,841,308,300,1,Urban,Y
Female,No,0,Graduate,Yes,6388,13289,626,240,1,Urban,Y
Male,No,1,Not Graduate,No,16007,4871,652,300,1,Rural,Y
Male,Yes,1,Graduate,No,23140,1330,210,180,1,Urban,Y
Male,Yes,3+,Not Graduate,No,11043,534,287,240,1,Rural,Y
Female,Yes,1,Not Graduate,Yes,15430,1880,607,180,1,Semiurban,Y
Male,Yes,0,Graduate,No,20998,12270,632,240,1,Semiurban,Y
Female,No,2,Not Graduate,No,4135,9798,90,300,1,Rural,Y
Female,Yes,0,Graduate,Yes,23529,13458,325,360,1,Urban,Y
Female,No,2,Graduate,No,22300,13340,553,120,1,Semiurban,Y
Female,No,0,Graduate,No,14988,11365,557,240,1,Semiurban,Y
Male,No,0,Not Graduate,No,12093,1899,463,360,0,Urban,N
Female,No,0,Graduate,No,21902,12393,560,300,0,Urban,N
Female,Yes,2,Not Graduate,No,5478,472,695,360,0,Rural,N
Male,No,0,Not Graduate,Yes,8862,13785,166,300,0,Rural,N
Male,No,2,Not Graduate,No,17310,7736,299,300,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,12637,12905,569,240,0,Semiurban,N
Female,No,1,Not Graduate,No,12809,5446,615,360,1,Semiurban,Y
Male,Yes,3+,Graduate,No,2930,5213,534,300,1,Rural,Y
Male,No,0,Graduate,No,4788,14322,500,120,1,Semiurban,Y
Male,Yes,3+,Graduate,Yes,16884,12804,321,240,1,Semiurban,Y
Male,No,3+,Not Graduate,No,19228,588,682,120,1,Rural,Y
Female,Yes,0,Not Graduate,Yes,22266,11532,152,300,1,Semiurban,Y
Male,Yes,2,Graduate,No,13246,6141,491,180,1,Semiurban,Y
Male,Yes,1,Graduate,No,21806,11192,296,300,0,Urban,Y
Male,No,2,Not Graduate,No,23351,153,526,240,1,Urban,Y
Male,No,2,Not Graduate,No,24120,4097,517,240,1,Semiurban,Y
Female,Yes,1,Not Graduate,No,20335,4847,352,120,0,Rural,N
Female,No,0,Graduate,No,10878,12709,285,360,0,Urban,Y
Male,No,1,Graduate,Yes,11623,12920,501,120,1,Rural,Y
Male,Yes,2,Not Graduate,No,7255,3289,185,360,0,Semiurban,N
Female,Yes,2,Not Graduate,No,12599,13176,167,300,0,Urban,N
Male,No,2,Graduate,No,1956,4332,599,120,1,Rural,Y
Female,No,2,Graduate,Yes,16949,410,684,360,1,Rural,Y
Male,Yes,3+,Not Graduate,No,5323,2290,96,120,1,Semiurban,Y
Male,Yes,1,Graduate,No,16364,6078,603,300,1,Rural,Y
Male,No,0,Not Graduate,No,10666,536,429,180,1,Urban,Y
Female,Yes,2,Not Graduate,Yes,14546,4520,244,120,0,Semiurban,N
Male,Yes,0,Graduate,No,9481,2063,628,180,1,Rural,Y
Male,Yes,1,Not Graduate,Yes,21029,46,333,180,0,Rural,N
Female,Yes,0,Graduate,Yes,1986,5869,293,360,1,Urban,Y
Female,Yes,1,Not Graduate,Yes,3582,7802,509,240,1,Urban,Y
Female,Yes,0,Not Graduate,No,22580,510,112,300,0,Semiurban,N
Male,No,3+,Graduate,Yes,12054,9966,201,120,1,Rural,Y
Female,No,2,Not Graduate,No,4749,12994,167,360,1,Urban,Y
Female,No,1,Not Graduate,No,16360,6532,475,120,1,Semiurban,Y
Female,No,1,Not Graduate,Yes,4489,13627,137,120,1,Rural,Y
Female,Yes,0,Not Graduate,Yes,14961,5793,483,120,0,Rural,N
Female,No,0,Graduate,Yes,23019,7900,279,120,1,Rural,Y
Female,Yes,2,Graduate,No,19881,12573,686,360,1,Rural,Y
Male,No,0,Graduate,No,24526,12491,366,240,1,Urban,Y
Male,No,0,Graduate,Yes,4506,12224,593,180,1,Semiurban,Y
Female,Yes,2,Not Graduate,No,20098,9768,136,120,1,Rural,Y
Male,Yes,2,Not Graduate,No,17414,9946,502,300,1,Rural,Y
Male,No,3+,Graduate,No,23723,11116,657,300,1,Semiurban,Y
Male,Yes,3+,Graduate,Yes,8198,4938,266,180,0,Semiurban,Y
Female,Yes,0,Not Graduate,No,7257,2116,439,360,1,Rural,Y
Female,Yes,3+,Graduate,No,2114,7532,129,240,1,Rural,Y
Female,No,2,Graduate,No,2183,5321,225,360,1,Rural,Y
Female,Yes,3+,Graduate,Yes,15776,9648,460,360,1,Semiurban,Y
Female,Yes,2,Graduate,Yes,18227,10374,166,360,1,Semiurban,Y
Female,Yes,1,Graduate,Yes,9887,3232,227,360,1,Rural,Y
Male,Yes,3+,Not Graduate,No,23819,14451,628,360,1,Rural,Y
Female,Yes,3+,Graduate,No,15990,10344,360,240,1,Semiurban,Y
Male,No,3+,Not Graduate,Yes,3364,6041,343,120,1,Urban,Y
Female,No,0,Not Graduate,Yes,12035,9912,537,360,1,Urban,Y
Female,Yes,2,Graduate,Yes,2782,4059,498,300,1,Rural,Y
Male,No,2,Not Graduate,No,14894,12688,396,360,1,Rural,Y
Female,Yes,2,Graduate,No,10810,4128,667,180,1,Rural,Y
Male,No,2,Not Graduate,Yes,20998,11613,136,240,1,Rural,Y
Female,Yes,0,Not Graduate,No,2097,5940,366,180,0,Semiurban,N
Female,Yes,1,Graduate,Yes,4028,4846,153,360,0,Rural,N
Male,No,1,Not Graduate,Yes,6816,2962,689,180,1,Urban,Y
Female,No,1,Not Graduate,No,16210,3833,596,180,1,Semiurban,Y
Male,No,3+,Not Graduate,No,14013,8239,590,300,0,Urban,N
Male,No,0,Not Graduate,No,19671,1680,578,120,1,Urban,Y
Female,No,1,Not Graduate,Yes,8775,13380,511,240,0,Semiurban,N
Male,No,2,Graduate,No,4174,6142,279,120,1,Urban,Y
Female,Yes,1,Graduate,No,16981,11404,192,300,1,Urban,Y
Male,Yes,2,Graduate,Yes,19483,11915,673,360,1,Semiurban,Y
Male,No,0,Graduate,Yes,15256,10468,687,300,1,Semiurban,Y
Male,Yes,1,Not Graduate,No,1551,10073,411,180,1,Urban,Y
Male,No,0,Graduate,No,16905,713,700,300,0,Semiurban,N
Male,No,0,Not Graduate,Yes,23031,10293,156,360,1,Semiurban,Y
Male,Yes,2,Not Graduate,Yes,23935,7612,540,180,0,Urban,N
Female,Yes,2,Graduate,Yes,8036,14512,92,240,0,Rural,Y
Female,No,2,Graduate,Yes,10875,5848,98,240,1,Semiurban,Y
Female,No,3+,Not Graduate,No,7621,8129,559,240,0,Rural,N
Female,Yes,3+,Graduate,No,21241,13473,234,360,1,Urban,Y
Male,No,2,Not Graduate,No,21246,11758,486,180,1,Semiurban,Y
Female,Yes,2,Not Graduate,No,22454,12967,108,120,1,Semiurban,Y
Female,Yes,0,Graduate,No,2640,2068,118,180,0,Semiurban,N
Female,No,0,Graduate,No,13655,6095,504,120,1,Rural,Y
Female,No,2,Not Graduate,Yes,5217,424,240,300,1,Rural,Y
Male,No,2,Not Graduate,Yes,21549,4678,552,180,1,Urban,Y
Female,Yes,3+,Graduate,No,23383,5692,116,360,1,Semiurban,Y
Male,Yes,2,Graduate,Yes,8085,12977,192,180,0,Urban,Y
Female,No,3+,Graduate,Yes,3654,5067,457,300,1,Semiurban,Y
Male,Yes,2,Graduate,No,16764,11142,579,240,1,Rural,Y
Male,Yes,3+,Graduate,Yes,18477,2507,361,180,1,Rural,Y
Male,No,2,Graduate,No,7932,10404,614,240,1,Semiurban,Y
Male,Yes,1,Graduate,No,19968,674,79,120,1,Rural,Y
Female,Yes,3+,Graduate,No,22050,8938,346,240,1,Rural,Y
Female,No,3+,Graduate,Yes,6679,7202,475,300,1,Semiurban,Y
Male,No,2,Not Graduate,No,5784,12462,429,360,1,Semiurban,Y
Male,No,0,Not Graduate,No,9623,2308,149,120,1,Semiurban,Y
Female,Yes,1,Not Graduate,No,7720,12502,213,300,0,Semiurban,N
Female,No,3+,Graduate,Yes,14385,8281,518,180,1,Semiurban,Y
Male,Yes,2,Not Graduate,No,10863,8793,58,120,1,Semiurban,Y
Female,No,2,Graduate,No,3176,9343,625,180,1,Semiurban,Y
Male,No,3+,Not Graduate,Yes,5716,1584,453,240,0,Semiurban,N
Female,Yes,1,Not Graduate,Yes,2984,637,190,240,0,Rural,N
Female,Yes,1,Not Graduate,No,6824,6438,681,240,1,Rural,Y
Female,No,3+,Graduate,No,12354,11039,162,300,1,Rural,Y
Male,No,2,Graduate,Yes,20620,7871,224,360,1,Rural,Y
Female,Yes,1,Graduate,Yes,7751,310,501,240,1,Semiurban,Y
Male,No,3+,Graduate,Yes,18496,3397,624,240,0,Semiurban,N
Female,No,1,Not Graduate,No,19400,5804,320,360,1,Urban,Y
Female,No,1,Not Graduate,No,24598,3396,550,240,1,Rural,Y
Female,No,0,Not Graduate,No,12809,12665,199,240,1,Rural,Y
Male,No,3+,Not Graduate,No,8511,3310,601,240,0,Rural,N
Female,Yes,0,Graduate,Yes,3163,10974,593,180,1,Urban,Y
Male,No,2,Not Graduate,Yes,23821,12628,190,120,0,Urban,N
Female,No,3+,Graduate,No,12024,4676,110,120,1,Urban,Y
Male,Yes,3+,Graduate,Yes,14508,12909,557,180,0,Semiurban,N
Male,Yes,2,Graduate,No,10824,7444,606,360,1,Urban,Y
Female,No,1,Graduate,No,6824,11978,519,240,1,Urban,Y
Female,No,1,Graduate,No,15514,8442,385,120,1,Urban,Y
Male,Yes,3+,Not Graduate,Yes,1723,4272,442,180,1,Semiurban,Y
Female,No,0,Not Graduate,No,24200,3871,113,120,1,Urban,Y
Female,No,0,Not Graduate,No,21640,3618,274,180,1,Semiurban,Y
Female,No,3+,Graduate,Yes,23793,12365,660,120,1,Rural,Y
Female,Yes,0,Graduate,Yes,20266,8792,203,180,1,Rural,Y
Female,Yes,1,Not Graduate,Yes,18223,7298,106,300,1,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,14474,4169,53,180,1,Urban,Y
Female,No,0,Graduate,Yes,16968,519,343,300,1,Urban,Y
Female,No,3+,Not Graduate,No,13809,1314,602,180,1,Semiurban,Y
Male,Yes,3+,Graduate,Yes,1613,12389,73,240,1,Rural,Y
Female,No,1,Graduate,No,12842,2541,332,180,0,Rural,Y
Male,Yes,3+,Graduate,Yes,8252,1102,153,360,1,Rural,Y
Male,Yes,0,Not Graduate,No,9178,8843,272,120,1,Semiurban,Y
Male,No,2,Graduate,No,6194,10816,583,180,1,Semiurban,Y
Male,Yes,3+,Not Graduate,Yes,12785,10540,440,360,1,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,19126,7758,296,180,1,Rural,Y
Male,No,0,Not Graduate,No,19761,8683,187,300,1,Urban,Y
Female,Yes,3+,Not Graduate,Yes,19051,11871,245,120,1,Rural,Y
Male,Yes,1,Graduate,No,8344,14245,390,240,0,Urban,Y
Male,Yes,0,Not Graduate,Yes,24294,9902,259,300,0,Rural,N
Female,No,3+,Not Graduate,No,11606,4285,418,360,0,Semiurban,N
Male,No,2,Graduate,No,11753,6781,96,360,0,Rural,Y
Male,Yes,2,Not Graduate,No,6494,3214,387,180,1,Urban,Y
Female,No,2,Not Graduate,No,16600,2756,410,180,1,Rural,Y
Female,Yes,0,Graduate,Yes,23396,794,56,300,1,Rural,Y
Male,Yes,1,Graduate,Yes,18071,7471,432,120,1,Rural,Y
Female,No,0,Graduate,No,1888,274,592,240,1,Semiurban,Y
Male,No,1,Graduate,Yes,18683,2439,296,180,1,Semiurban,Y
Female,No,3+,Graduate,No,14804,7520,628,180,0,Urban,N
Female,Yes,0,Graduate,No,13927,6179,615,300,1,Urban,Y
Male,Yes,3+,Not Graduate,No,20041,14056,147,360,0,Urban,N
Male,No,2,Graduate,Yes,23927,4593,606,360,1,Urban,Y
Female,Yes,1,Graduate,No,4021,4903,216,360,1,Semiurban,Y
Female,No,1,Graduate,No,3259,1600,497,180,0,Semiurban,N
Female,No,0,Not Graduate,No,17576,3737,414,360,0,Semiurban,N
Male,No,0,Not Graduate,Yes,24867,1204,134,240,1,Rural,Y
Male,No,2,Not Graduate,Yes,4498,85,365,300,1,Semiurban,Y
Male,Yes,0,Graduate,No,16207,9125,618,360,1,Urban,Y
Male,No,0,Not Graduate,No,1904,4781,473,300,0,Rural,N
Male,Yes,3+,Graduate,Yes,10311,4933,324,300,1,Urban,Y
Female,No,3+,Not Graduate,No,4020,5916,307,180,1,Semiurban,Y
Male,No,0,Graduate,No,1721,6483,390,360,1,Semiurban,Y
Female,No,3+,Graduate,No,12007,9883,255,300,1,Semiurban,Y
Female,No,3+,Graduate,No,13822,4592,452,240,1,Rural,Y
Male,Yes,0,Not Graduate,Yes,15867,13069,348,120,0,Semiurban,N
Female,Yes,2,Graduate,No,23083,2525,483,300,1,Rural,Y
Female,No,3+,Graduate,No,24491,14671,599,360,1,Urban,Y
Male,Yes,2,Graduate,Yes,19955,10568,459,240,0,Semiurban,N
Male,Yes,0,Not Graduate,Yes,18233,12236,581,360,1,Rural,Y
Male,No,2,Not Graduate,No,23767,9643,562,180,1,Urban,Y
Female,Yes,2,Not Graduate,Yes,5303,13620,195,240,1,Semiurban,Y
Male,No,2,Not Graduate,Yes,15857,11829,513,240,1,Urban,Y
Male,Yes,2,Graduate,Yes,9492,8454,228,360,1,Rural,Y
Female,No,1,Not Graduate,Yes,7607,10493,492,300,1,Rural,Y
Male,No,3+,Not Graduate,Yes,24592,3519,260,240,0,Urban,N
Male,Yes,2,Not Graduate,Yes,16493,1867,318,300,1,Rural,Y
Female,No,3+,Graduate,No,13033,13852,518,360,1,Rural,Y
Female,Yes,1,Not Graduate,Yes,9317,5003,169,180,1,Urban,Y
Female,No,1,Not Graduate,No,7586,7973,700,360,1,Rural,Y
Male,Yes,3+,Not Graduate,Yes,7630,5154,511,360,1,Semiurban,Y
Male,No,1,Graduate,No,19901,8281,556,300,1,Semiurban,Y
Female,No,1,Graduate,Yes,8726,4785,83,240,1,Semiurban,Y
Male,No,3+,Graduate,Yes,10278,12699,606,240,1,Urban,Y
Female,Yes,3+,Graduate,Yes,11255,14332,83,300,1,Urban,Y
Female,Yes,1,Graduate,No,24789,9998,697,300,1,Urban,Y
Male,Yes,0,Not Graduate,No,21057,8827,222,240,0,Semiurban,N
Female,No,0,Graduate,No,3442,4543,179,180,1,Rural,Y
Female,Yes,3+,Not Graduate,Yes,20421,10361,325,300,1,Urban,Y
Male,No,2,Not Graduate,No,17492,5362,645,120,0,Rural,N
Male,No,2,Graduate,No,8637,7039,266,300,1,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,3005,1631,691,300,1,Urban,Y
Female,No,0,Not Graduate,Yes,24063,14899,185,240,1,Semiurban,Y
Male,No,2,Graduate,No,23274,14807,219,120,1,Semiurban,Y
Male,No,0,Graduate,Yes,8493,7812,129,180,1,Rural,Y
Female,Yes,0,Not Graduate,Yes,15338,11371,185,300,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,11305,2246,441,180,1,Rural,Y
Male,Yes,0,Graduate,No,13007,11836,268,180,0,Rural,Y
Female,Yes,0,Graduate,Yes,5535,9659,443,240,0,Semiurban,N
Male,Yes,2,Graduate,Yes,19633,9846,664,360,1,Rural,Y
Male,No,1,Graduate,No,11184,10586,105,180,1,Urban,Y
Male,No,0,Graduate,No,11870,2162,446,360,1,Rural,Y
Male,No,0,Graduate,Yes,1951,4295,270,120,0,Semiurban,N
Female,No,3+,Not Graduate,Yes,22489,8791,600,360,1,Urban,Y
Female,Yes,1,Graduate,No,14303,9608,699,120,1,Semiurban,Y
Male,Yes,1,Graduate,No,5300,7428,676,360,1,Rural,Y
Male,Yes,0,Graduate,Yes,6868,8133,405,360,1,Rural,Y
Female,Yes,2,Graduate,No,5368,12639,80,240,0,Semiurban,N
Male,No,0,Not Graduate,No,18237,5900,106,300,0,Urban,N
Female,Yes,2,Graduate,Yes,8984,12136,571,120,1,Urban,Y
Male,Yes,3+,Not Graduate,No,6417,2932,86,360,0,Rural,N
Female,Yes,2,Graduate,No,11983,4444,129,360,1,Rural,Y
Male,Yes,1,Graduate,No,3758,14368,526,240,0,Semiurban,N
Female,Yes,3+,Graduate,No,8075,4777,627,240,1,Urban,Y
Female,No,3+,Graduate,Yes,6433,104,469,120,1,Semiurban,Y
Male,No,0,Not Graduate,No,4906,3361,592,180,1,Urban,Y
Male,No,0,Graduate,Yes,18531,6767,431,300,0,Urban,N
Male,Yes,3+,Graduate,Yes,15753,10853,183,180,1,Semiurban,Y
Female,No,2,Not Graduate,No,9154,1223,257,180,0,Rural,N
Male,Yes,0,Graduate,No,16771,5145,466,120,1,Urban,Y
Female,No,3+,Not Graduate,Yes,4462,2582,361,360,1,Semiurban,Y
Male,Yes,1,Not Graduate,No,18325,802,356,240,0,Urban,N
Male,No,3+,Graduate,Yes,16640,1669,193,120,1,Urban,Y
Male,Yes,3+,Not Graduate,Yes,20581,9602,315,120,1,Urban,Y
Male,No,1,Graduate,No,5514,699,522,120,1,Rural,Y
Female,No,3+,Graduate,No,23887,6990,226,240,1,Urban,Y
Female,No,3+,Graduate,Yes,21623,10144,681,180,1,Semiurban,Y
Female,No,0,Graduate,No,14050,2248,479,180,1,Rural,Y
Male,Yes,3+,Not Graduate,No,19342,12803,546,240,0,Rural,N
Female,No,2,Graduate,Yes,11948,9783,274,120,0,Semiurban,Y
Male,No,2,Graduate,Yes,4781,4060,296,240,1,Rural,Y
Male,Yes,3+,Not Graduate,Yes,7270,3875,656,240,0,Rural,N
Female,Yes,2,Graduate,Yes,17629,8882,366,180,1,Urban,Y
Male,Yes,1,Graduate,No,1522,5435,678,180,0,Semiurban,N
Male,No,0,Graduate,Yes,20722,11545,195,120,0,Semiurban,Y
Male,No,3+,Graduate,No,11388,5285,189,180,1,Semiurban,Y
Female,No,1,Not Graduate,Yes,23308,9649,229,300,1,Rural,Y
Female,Yes,1,Graduate,No,20095,530,236,360,1,Rural,Y
Male,Yes,3+,Graduate,No,4049,3899,405,240,1,Urban,Y
Female,No,0,Not Graduate,Yes,9676,11356,119,240,1,Urban,Y
Male,Yes,3+,Not Graduate,No,6950,14492,473,300,0,Semiurban,N
Female,Yes,3+,Graduate,Yes,16287,1207,84,240,1,Semiurban,Y
Male,Yes,2,Graduate,No,6772,11992,126,360,0,Urban,Y
Female,No,0,Not Graduate,Yes,21400,14577,494,180,1,Semiurban,Y
Male,Yes,3+,Not Graduate,No,11245,3891,148,120,1,Rural,Y
Female,Yes,0,Not Graduate,Yes,15511,1435,351,360,1,Urban,Y
Male,Yes,1,Not Graduate,Yes,17017,13824,168,240,0,Semiurban,N
Female,No,0,Not Graduate,Yes,13657,14507,440,240,1,Urban,Y
Female,No,3+,Not Graduate,Yes,10300,9244,113,180,0,Rural,N
Male,Yes,2,Not Graduate,Yes,19640,999,446,360,1,Rural,Y
Female,Yes,3+,Not Graduate,Yes,14436,14791,85,360,1,Rural,Y
Male,Yes,3+,Graduate,Yes,8443,13245,247,180,1,Urban,Y
Female,Yes,1,Not Graduate,No,3695,1425,447,360,1,Semiurban,Y
Female,No,0,Not Graduate,Yes,15080,2451,201,360,1,Urban,Y
Male,Yes,2,Not Graduate,No,10155,6275,547,360,1,Urban,Y
Male,No,3+,Graduate,No,2770,6484,389,180,1,Semiurban,Y
Female,No,0,Not Graduate,No,11689,4593,553,120,0,Urban,N
Male,No,3+,Not Graduate,No,15156,9911,141,180,1,Semiurban,Y
Female,No,0,Graduate,Yes,11694,11625,568,300,1,Rural,Y
Male,Yes,1,Graduate,Yes,9675,541,517,120,0,Rural,N
Male,No,2,Not Graduate,No,22321,2029,81,180,1,Rural,Y
Female,Yes,3+,Not Graduate,No,6858,13724,314,120,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,23706,3387,325,300,1,Rural,Y
Male,No,1,Graduate,Yes,8832,4135,672,240,1,Rural,Y
Female,No,3+,Not Graduate,No,9757,3575,527,240,1,Rural,Y
Female,Yes,0,Not Graduate,No,11280,11213,160,300,1,Semiurban,Y
Female,No,2,Not Graduate,Yes,6412,8475,296,120,0,Rural,N
Female,No,1,Graduate,No,11186,4250,478,300,1,Urban,Y
Male,No,1,Not Graduate,No,18123,4918,224,360,1,Urban,Y
Female,Yes,2,Graduate,No,22944,1463,277,240,1,Semiurban,Y
Female,No,2,Not Graduate,No,16696,13946,170,300,1,Rural,Y
Male,No,1,Graduate,No,18861,4888,473,120,0,Urban,N
Male,Yes,2,Not Graduate,No,6193,5183,234,120,1,Rural,Y
Male,No,0,Graduate,No,10462,3430,222,360,0,Semiurban,Y
Male,Yes,3+,Not Graduate,No,15558,7821,442,120,1,Urban,Y
Female,Yes,2,Graduate,Yes,23675,67,691,180,1,Semiurban,Y
Female,Yes,0,Not Graduate,No,6972,1069,96,240,0,Semiurban,N
Female,No,1,Not Graduate,No,13271,12289,242,180,0,Semiurban,N
Male,Yes,1,Graduate,Yes,2218,9661,566,180,1,Rural,Y
Male,No,2,Graduate,Yes,23191,1771,70,120,1,Semiurban,Y
Female,No,0,Not Graduate,No,24498,2508,260,120,1,Rural,Y
Male,No,1,Not Graduate,Yes,18263,11776,682,120,1,Urban,Y
Female,Yes,1,Not Graduate,Yes,13228,11525,469,240,1,Rural,Y
Female,Yes,3+,Not Graduate,Yes,1589,208,141,120,0,Rural,N
Female,Yes,0,Graduate,Yes,9885,10556,286,300,0,Semiurban,Y
Female,No,0,Graduate,Yes,2792,13963,347,240,0,Semiurban,N
Female,Yes,0,Graduate,Yes,6034,10868,224,240,1,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,5230,6566,459,300,1,Semiurban,Y
Female,No,1,Graduate,Yes,24312,11901,110,180,1,Rural,Y
Female,No,1,Not Graduate,No,21532,472,183,300,0,Urban,N
Female,No,0,Graduate,No,22962,5148,62,360,0,Rural,Y
Male,No,0,Not Graduate,Yes,17291,5664,444,180,0,Rural,N
Male,Yes,1,Not Graduate,No,6919,1226,553,240,1,Semiurban,Y
Male,Yes,3+,Not Graduate,Yes,4083,7521,504,360,1,Semiurban,Y
Female,No,0,Not Graduate,Yes,4863,6609,472,120,1,Urban,Y
Male,No,1,Not Graduate,No,13406,13521,105,180,0,Semiurban,N
Female,No,3+,Graduate,Yes,23091,3633,52,240,1,Rural,Y
Female,No,0,Graduate,Yes,17635,2301,469,120,1,Urban,Y
Male,Yes,3+,Graduate,No,7744,11743,396,120,0,Urban,Y
Male,No,3+,Graduate,No,1642,8689,99,360,0,Rural,N
